datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-08-19 15:00:00,15,4,8,2022,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9496.09,9166.898,8576.571329166667,1266.3036586180617,8176.587539880952,9133.232
2022-08-19 16:00:00,16,4,8,2022,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9508.568,9108.851,8561.452245833332,1256.9795477596556,8176.38714702381,9178.035
2022-08-19 17:00:00,17,4,8,2022,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9563.804,8872.129,8547.6800375,1247.9293857493906,8176.79895654762,9130.783
2022-08-19 18:00:00,18,4,8,2022,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9388.818,8734.215,8529.637495833333,1235.6696239561434,8178.338563690476,8917.494
2022-08-19 19:00:00,19,4,8,2022,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9153.537,8506.464,8509.998995833334,1225.1213264278622,8179.429510119048,8597.233
2022-08-19 20:00:00,20,4,8,2022,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,8910.056,8359.033,8486.8196625,1217.6560865145757,8179.969801785715,8279.664
2022-08-19 21:00:00,21,4,8,2022,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,8298.184,7857.509,8460.553329166667,1214.9255178516003,8179.497367261904,7731.454
2022-08-19 22:00:00,22,4,8,2022,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,7677.7295,7334.3203,8436.939579166667,1223.6945436654248,8178.747039880951,7146.5103
2022-08-19 23:00:00,23,4,8,2022,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,7110.892,6817.3853,8414.805445833334,1242.6812077842103,8177.629123214286,6629.592
2022-08-20 00:00:00,0,5,8,2022,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,6712.9697,6408.315,8394.751279166667,1268.258753921794,8176.511305952381,6322.5503
2022-08-20 01:00:00,1,5,8,2022,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,6567.2466,6108.5566,8378.483804166666,1293.0301892788414,8176.000801785714,6023.9175
2022-08-20 02:00:00,2,5,8,2022,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,6406.057,5909.7695,8355.845091666668,1330.3387051319696,8175.496997619048,5871.3745
2022-08-20 03:00:00,3,5,8,2022,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,6511.455,5809.569,8333.566654166667,1368.3444971515523,8175.268455952381,5768.0244
2022-08-20 04:00:00,4,5,8,2022,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,6895.666,5829.799,8302.590379166666,1418.8685129709493,8175.0211666666655,5902.173
2022-08-20 05:00:00,5,5,8,2022,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,7758.1846,6068.1777,8261.1948375,1475.0793923798283,8175.451964285715,6162.9673
2022-08-20 06:00:00,6,5,8,2022,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,8582.1875,6514.789,8194.72745,1533.5136053834506,8176.016188095238,6568.3965
2022-08-20 07:00:00,7,5,8,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9303.845,7245.4614,8110.819491666666,1566.1379453496593,8176.335280357143,7188.6616
2022-08-20 08:00:00,8,5,8,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9552.202,7809.07,8022.686850000001,1555.561887604419,8175.997186309523,7722.9805
2022-08-20 09:00:00,9,5,8,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9858.055,8215.189,7946.4692875,1521.8090290406071,8175.484748809525,8184.4883
2022-08-20 10:00:00,10,5,8,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,10075.598,8450.992,7876.737341666667,1467.7927029268672,8175.302006547619,8370.907
2022-08-20 11:00:00,11,5,8,2022,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,10005.311,8379.061,7805.708549999999,1396.2634600364695,8174.825310119048,8297.39
2022-08-20 12:00:00,12,5,8,2022,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9745.015,8216.652,7734.545175,1320.7647032947627,8174.339173214285,8085.0103
2022-08-20 13:00:00,13,5,8,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9454.886,8068.2427,7665.3783125,1252.6088567390473,8173.555591666666,7865.4546
2022-08-20 14:00:00,14,5,8,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9301.355,7964.2056,7599.152004166666,1194.5546084081861,8172.348519642856,7645.201
2022-08-20 15:00:00,15,5,8,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9133.232,7788.2593,7530.145587499999,1138.4664858216158,8170.449682738095,7610.083
2022-08-20 16:00:00,16,5,8,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9178.035,7783.5923,7466.681045833334,1086.483649921946,8169.389109523809,7627.255
2022-08-20 17:00:00,17,5,8,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,9130.783,7803.24,7402.065212500001,1024.6340023530672,8168.458530357144,7667.8315
2022-08-20 18:00:00,18,5,8,2022,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,8917.494,7727.2666,7341.108899999999,958.7154379880388,8167.652527380952,7512.7764
2022-08-20 19:00:00,19,5,8,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,8597.233,7509.8228,7282.578999999999,899.3324447040578,8166.375800000001,7322.1167
2022-08-20 20:00:00,20,5,8,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,8279.664,7471.394,7229.4491541666675,854.8550555454298,8165.2585017857145,7180.5938
2022-08-20 21:00:00,21,5,8,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,7731.454,7084.158,7183.6545625,825.0686129572683,8163.527548214286,6787.2188
2022-08-20 22:00:00,22,5,8,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,7146.5103,6708.4897,7144.311429166667,820.3103041903075,8161.76005297619,6413.7266
2022-08-20 23:00:00,23,5,8,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,6629.592,6298.8843,7113.778775,833.7521896192544,8160.005510714285,6121.2188
2022-08-21 00:00:00,0,6,8,2022,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6322.5503,5938.805,7092.596558333334,852.8278386485209,8158.947977976191,5813.848
2022-08-21 01:00:00,1,6,8,2022,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6023.9175,5671.881,7071.4006291666665,878.7267625017993,8158.204186309524,5575.92
2022-08-21 02:00:00,2,6,8,2022,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,5871.3745,5499.555,7052.734066666667,906.2722372717352,8157.632989880952,5379.2207
2022-08-21 03:00:00,3,6,8,2022,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,5768.0244,5422.037,7032.227658333333,939.1374331293584,8156.916714285714,5324.517
2022-08-21 04:00:00,4,6,8,2022,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,5902.173,5465.548,7013.748183333333,968.9839984164593,8156.336238095238,5354.359
2022-08-21 05:00:00,5,6,8,2022,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6162.9673,5585.076,6990.922600000001,1002.1901809180636,8155.674398809523,5415.0815
2022-08-21 06:00:00,6,6,8,2022,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6568.3965,5952.33,6959.760691666666,1039.9690274582188,8154.662526785714,5710.7197
2022-08-21 07:00:00,7,6,8,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7188.6616,6635.554,6924.024158333334,1068.3511344378621,8153.224370238096,6319.6045
2022-08-21 08:00:00,8,6,8,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7722.9805,7163.35,6887.813445833333,1073.7060228279438,8151.343718452381,6875.844
2022-08-21 09:00:00,9,6,8,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,8184.4883,7608.169,6852.5160916666655,1058.8788969165764,8149.632373214285,7333.519
2022-08-21 10:00:00,10,6,8,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,8370.907,7973.4136,6817.059037499999,1026.0774801493044,8147.997551785714,7724.104
2022-08-21 11:00:00,11,6,8,2022,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,8297.39,7954.784,6790.1089125,991.3991111145463,8146.5135660714295,7644.651
2022-08-21 12:00:00,12,6,8,2022,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,8085.0103,7770.445,6762.911454166667,956.5939032918691,8144.667536309524,7453.6646
2022-08-21 13:00:00,13,6,8,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7865.4546,7659.7925,6736.605383333333,926.8750661407644,8142.781938690476,7273.261
2022-08-21 14:00:00,14,6,8,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7645.201,7552.4937,6711.930649999999,903.0943522168768,8140.481155952382,7194.6616
2022-08-21 15:00:00,15,6,8,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7610.083,7513.833,6693.1581750000005,887.3973741378239,8138.351202976191,7087.8755
2022-08-21 16:00:00,16,6,8,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7627.255,7558.7363,6671.399529166666,870.1722067280222,8135.815741666666,7140.102
2022-08-21 17:00:00,17,6,8,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7667.8315,7704.5884,6651.1014875,852.4064775546847,8133.323870833333,7179.2266
2022-08-21 18:00:00,18,6,8,2022,1,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7512.7764,7748.071,6630.742950000001,832.673938048794,8130.196717261905,7186.979
2022-08-21 19:00:00,19,6,8,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7322.1167,7767.2593,6617.168058333334,820.2318939183734,8126.856883928571,7223.519
2022-08-21 20:00:00,20,6,8,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7180.5938,7847.197,6613.059820833333,816.7872398644801,8123.620334523809,7259.6714
2022-08-21 21:00:00,21,6,8,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6787.2188,7616.577,6616.354720833333,819.3317333615468,8120.123158333334,7009.393
2022-08-21 22:00:00,22,6,8,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6413.7266,7218.1284,6625.611979166667,822.5948097892497,8116.508967857143,6567.007
2022-08-21 23:00:00,23,6,8,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6121.2188,6749.3867,6631.998662499999,821.4724653731461,8112.633245238095,6219.6255
2022-08-22 00:00:00,0,0,8,2022,0,0,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5813.848,6494.694,6636.098941666667,819.0541555513436,8109.479904761905,5923.639
2022-08-22 01:00:00,1,0,8,2022,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5575.92,6394.199,6640.673566666667,814.5562576576077,8106.080767857144,5985.978
2022-08-22 02:00:00,2,0,8,2022,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5379.2207,6235.459,6657.7593166666675,795.325025362504,8103.650880952381,5914.908
2022-08-22 03:00:00,3,0,8,2022,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5324.517,6325.1787,6680.079620833334,764.8152373684554,8101.742839285715,6073.7373
2022-08-22 04:00:00,4,0,8,2022,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5354.359,6757.6694,6711.2971333333335,721.1218972245465,8100.246164285713,6553.095
2022-08-22 05:00:00,5,0,8,2022,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5415.0815,7651.568,6761.244466666666,662.1525942557487,8099.02845952381,7614.299
2022-08-22 06:00:00,6,0,8,2022,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5710.7197,8309.689,6852.878529166667,618.4933800215455,8098.806620238095,8371.073
2022-08-22 07:00:00,7,0,8,2022,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,6319.6045,8728.613,6963.726583333333,642.812302022567,8099.172001190476,9002.059
2022-08-22 08:00:00,8,0,8,2022,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004,6875.844,9117.754,7075.495520833333,750.1845214393467,8100.799655952382,9397.521
2022-08-22 09:00:00,9,0,8,2022,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7333.519,9664.77,7180.565395833334,885.4096590970221,8102.464935714284,9864.659
2022-08-22 10:00:00,10,0,8,2022,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7724.104,10113.397,7286.0295625,1041.422004046834,8103.654751190475,10208.694
2022-08-22 11:00:00,11,0,8,2022,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7644.651,10125.617,7389.554145833335,1198.5084432912474,8104.221995238096,10202.97
2022-08-22 12:00:00,12,0,8,2022,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7453.6646,10018.258,7496.150770833334,1328.8642327865641,8104.682429761904,10120.554
2022-08-22 13:00:00,13,0,8,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7273.261,9890.008,7607.271162500001,1432.6106432878207,8105.291334523809,9960.99
2022-08-22 14:00:00,14,0,8,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7194.6616,9740.742,7719.259870833334,1508.4114758263238,8105.713846428572,9824.017
2022-08-22 15:00:00,15,0,8,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7087.8755,9500.486,7828.816345833333,1563.145594865284,8106.209530952381,9551.906
2022-08-22 16:00:00,16,0,8,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7140.102,9521.656,7931.484283333334,1592.9985828902109,8106.515602380952,9478.7
2022-08-22 17:00:00,17,0,8,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7179.2266,9404.721,8028.925866666667,1613.873776389422,8106.259911904762,9458.975
2022-08-22 18:00:00,18,0,8,2022,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7186.979,9323.656,8123.915383333333,1628.7102993531475,8106.582852380951,9367.504
2022-08-22 19:00:00,19,0,8,2022,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7223.519,9093.774,8214.770591666665,1634.978889771651,8106.843852380952,9138.668
2022-08-22 20:00:00,20,0,8,2022,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7259.6714,8859.397,8294.568466666666,1631.2274545183382,8107.111078571428,8860.145
2022-08-22 21:00:00,21,0,8,2022,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7009.393,8201.051,8361.254866666668,1619.7544667176883,8107.115530952382,8224.155
2022-08-22 22:00:00,22,0,8,2022,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,6567.007,7559.382,8411.86995,1594.4562223314795,8107.253054761905,7638.0786
2022-08-22 23:00:00,23,0,8,2022,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844385,-0.5000000000000004,6219.6255,7070.005,8456.497933333334,1555.0775014513601,8107.721486904762,7118.339
2022-08-23 00:00:00,0,1,8,2022,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,5923.639,6703.6523,8493.944329166667,1509.0096995014312,8108.0091892857145,6776.275
2022-08-23 01:00:00,1,1,8,2022,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,5985.978,6686.5674,8529.470829166667,1454.9340871028805,8108.441467261905,6699.0537
2022-08-23 02:00:00,2,1,8,2022,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,5914.908,6605.538,8559.182316666667,1407.2336122103711,8108.515790476191,6663.04
2022-08-23 03:00:00,3,1,8,2022,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,6073.7373,6741.665,8590.354483333333,1353.3677194410304,8108.858064285715,6706.16
